video_path,video_name,folder,detected_frames,frame_correct_count,frame_wrong_count,correct_probability,prediction,prediction_label,true_label
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 1.mp4,Copy of push up 1.mp4,Correct sequence,31,31,0,0.7892,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 100.mp4,Copy of push up 100.mp4,Correct sequence,62,60,2,0.6312,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 101.mp4,Copy of push up 101.mp4,Correct sequence,39,39,0,0.6602,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 102.mp4,Copy of push up 102.mp4,Correct sequence,42,42,0,0.6606,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 113.mp4,Copy of push up 113.mp4,Correct sequence,39,39,0,0.6622,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 114.mp4,Copy of push up 114.mp4,Correct sequence,44,44,0,0.6343,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 115.mp4,Copy of push up 115.mp4,Correct sequence,69,69,0,0.661,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 116.mp4,Copy of push up 116.mp4,Correct sequence,38,38,0,0.7175,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 127.mp4,Copy of push up 127.mp4,Correct sequence,45,45,0,0.6616,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 129.mp4,Copy of push up 129.mp4,Correct sequence,42,42,0,0.669,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 131.mp4,Copy of push up 131.mp4,Correct sequence,39,39,0,0.7899,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 132.mp4,Copy of push up 132.mp4,Correct sequence,40,40,0,0.7932,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 133.mp4,Copy of push up 133.mp4,Correct sequence,38,38,0,0.7921,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 134.mp4,Copy of push up 134.mp4,Correct sequence,38,38,0,0.7923,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 135.mp4,Copy of push up 135.mp4,Correct sequence,36,36,0,0.7926,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 136.mp4,Copy of push up 136.mp4,Correct sequence,38,38,0,0.7929,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 137.mp4,Copy of push up 137.mp4,Correct sequence,36,36,0,0.7938,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 138.mp4,Copy of push up 138.mp4,Correct sequence,37,37,0,0.7917,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 140.mp4,Copy of push up 140.mp4,Correct sequence,44,44,0,0.7927,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 141.mp4,Copy of push up 141.mp4,Correct sequence,46,46,0,0.7923,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 142.mp4,Copy of push up 142.mp4,Correct sequence,46,46,0,0.7859,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 144.mp4,Copy of push up 144.mp4,Correct sequence,45,45,0,0.7924,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 146.mp4,Copy of push up 146.mp4,Correct sequence,54,54,0,0.7486,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 147.mp4,Copy of push up 147.mp4,Correct sequence,62,62,0,0.7483,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 148.mp4,Copy of push up 148.mp4,Correct sequence,67,67,0,0.7482,1,correct,1
ai_engine\datasets\pushup_raw\Correct sequence\Copy of push up 162.mp4,Copy of push up 162.mp4,Correct sequence,54,54,0,0.726,1,correct,1
